5/21 16:32:57.077  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,2.5.1,PROJECT_ID,5
5/21 16:34:33.730  SPELL_AURA_APPLIED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,9
5/21 16:34:33.730  SPELL_AURA_REFRESH,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 16:34:33.730  SPELL_AURA_APPLIED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,10
5/21 16:34:33.730  SPELL_AURA_REFRESH,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 16:34:33.730  SPELL_AURA_APPLIED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,11
5/21 16:34:33.730  SPELL_AURA_REFRESH,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 16:34:33.730  SPELL_AURA_APPLIED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,12
5/21 16:34:33.730  SPELL_AURA_REFRESH,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 16:34:34.062  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,97,100,917,0,2101,3,15,100,0,4020.78,2936.53,0,0.4071,64,74,113,-1,1,0,0,0,nil,nil,nil
5/21 16:34:34.062  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,9
5/21 16:34:34.062  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,16
5/21 16:34:34.063  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,83,100,28,531,2770,0,6506,7239,0,4023.78,2935.66,0,1.4652,75,74,113,-1,1,0,0,0,nil,nil,nil
5/21 16:34:34.234  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,14751,"Inner Focus",0x1,BUFF
5/21 16:34:34.234  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,14751,"Inner Focus",0x1,Player-4700-01A0750A,0000000000000000,83,100,28,531,2770,0,6506,7239,0,4022.97,2936.67,0,1.4622,75
5/21 16:34:34.667  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,19280,"Devouring Plague",0x20,Player-4700-01A0750A,0000000000000000,83,100,28,531,2770,0,6506,7239,0,4023.38,2939.91,0,1.3033,75
5/21 16:34:34.667  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,14751,"Inner Focus",0x1,BUFF
5/21 16:34:34.667  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,11
5/21 16:34:34.668  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,19280,"Devouring Plague",0x20,DEBUFF
5/21 16:34:34.913  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,11297,"Sap",0x1,DEBUFF
5/21 16:34:35.167  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,20007,"Holy Strength",0x1,BUFF
5/21 16:34:35.168  SPELL_HEAL,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,20007,"Holy Strength",0x1,Player-4395-01C5EEA8,0000000000000000,100,100,1027,0,2101,3,36,100,0,4023.19,2942.25,0,0.6624,64,118,118,19,0,nil
5/21 16:34:35.168  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,100,100,1027,0,2101,3,36,100,0,4023.19,2942.25,0,0.6624,64,269,406,-1,1,0,0,0,nil,nil,nil
5/21 16:34:35.168  SPELL_AURA_REMOVED_DOSE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,32593,"Earth Shield",0x8,BUFF,4
5/21 16:34:35.168  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,8
5/21 16:34:35.168  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,15
5/21 16:34:35.168  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,77,100,28,514,2770,0,6506,7239,0,4023.98,2943.65,0,1.0895,75,269,406,-1,1,0,0,0,nil,nil,nil
5/21 16:34:35.168  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 16:34:35.184  SPELL_HEAL,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,379,"Earth Shield",0x8,Player-4700-01A0750A,0000000000000000,93,100,28,514,2770,0,6506,7239,0,4024.00,2943.78,0,1.0895,75,715,715,0,0,nil
5/21 16:34:35.197  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,31016,"Eviscerate",0x1,Player-4395-01C5EEA8,0000000000000000,100,100,1027,0,2101,3,36,100,35,4023.38,2942.40,0,0.6624,64
5/21 16:34:35.197  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,7
5/21 16:34:35.197  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,14
5/21 16:34:35.197  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,31016,"Eviscerate",0x1,Player-4700-01A0750A,0000000000000000,73,100,28,514,2770,0,6506,7239,0,4024.01,2943.81,0,1.0895,75,910,1373,-1,1,0,0,0,nil,nil,nil
5/21 16:34:35.197  SPELL_AURA_REFRESH,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 16:34:35.868  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,100,100,1027,0,2101,3,1,100,0,4023.65,2947.65,0,0.0301,64,77,117,-1,1,0,0,0,nil,nil,nil
5/21 16:34:35.868  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,6
5/21 16:34:35.868  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,13
5/21 16:34:35.868  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,71,100,28,514,2770,0,6575,7239,0,4024.80,2946.26,0,5.5371,75,77,117,-1,1,0,0,0,nil,nil,nil
5/21 16:34:35.868  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,13224,"Wound Poison",0x8,DEBUFF
5/21 16:34:35.868  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,13224,"Wound Poison",0x8,Player-4700-01A0750A,0000000000000000,70,100,28,514,2770,0,6575,7239,0,4024.80,2946.26,0,5.5371,75,49,58,-1,8,0,0,0,nil,nil,nil
5/21 16:34:35.913  SPELL_PERIODIC_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10894,"Shadow Word: Pain",0x20,Player-4395-01C5EEA8,0000000000000000,95,100,1027,0,2101,3,1,100,0,4024.10,2947.66,0,0.0301,64,202,201,-1,32,0,0,0,nil,nil,nil
5/21 16:34:36.635  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,25315,"Renew",0x2,BUFF
5/21 16:34:36.635  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,25315,"Renew",0x2,Player-4700-01A0750A,0000000000000000,70,100,28,514,2770,0,6575,7239,410,4025.57,2946.73,0,4.5658,75
5/21 16:34:36.635  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,10
5/21 16:34:37.047  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,11305,"Sprint",0x1,BUFF
5/21 16:34:37.063  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,6788,"Weakened Soul",0x2,DEBUFF
5/21 16:34:37.464  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,1787,"Stealth",0x1,BUFF
5/21 16:34:37.466  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,1857,"Vanish",0x1,Player-4395-01C5EEA8,0000000000000000,95,100,1027,0,2101,3,21,100,0,4026.61,2947.84,0,5.4022,64
5/21 16:34:37.668  SPELL_PERIODIC_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,19280,"Devouring Plague",0x20,Player-4395-01C5EEA8,0000000000000000,90,100,1027,0,2101,3,21,100,0,4026.30,2947.64,0,5.2884,64,166,166,-1,32,0,0,0,nil,nil,nil
5/21 16:34:37.668  SPELL_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,19280,"Devouring Plague",0x20,Player-4700-01A0750A,0000000000000000,74,100,28,497,2770,0,6255,7239,0,4025.64,2944.39,0,5.8150,75,179,179,0,0,nil
5/21 16:34:38.064  SPELL_CAST_SUCCESS,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,10473,"Frost Shock",0x10,Player-4372-00E14984,0000000000000000,100,100,326,337,6100,0,5995,5995,430,4043.65,2923.60,0,1.9711,65
5/21 16:34:38.064  SPELL_AURA_APPLIED,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,10473,"Frost Shock",0x10,DEBUFF
5/21 16:34:38.065  SPELL_AURA_REMOVED_DOSE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,10432,"Lightning Shield",0x8,BUFF,2
5/21 16:34:38.069  SPELL_DAMAGE,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,10473,"Frost Shock",0x10,Player-4395-0031FD66,0000000000000000,87,100,284,363,7762,0,6925,6925,0,4041.23,2941.72,0,2.3968,87,678,678,-1,16,0,0,0,nil,nil,nil
5/21 16:34:38.097  SPELL_DAMAGE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,26363,"Lightning Shield",0x8,Player-4372-00E14984,0000000000000000,91,100,326,337,6100,0,5565,5995,0,4043.47,2924.04,0,1.9711,65,323,323,-1,8,0,0,0,nil,nil,nil
5/21 16:34:38.135  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,14185,"Preparation",0x1,"Not yet recovered"
5/21 16:34:38.147  SPELL_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,23455,"Holy Nova",0x2,Player-4700-01A0750A,0000000000000000,78,100,28,497,2770,0,6324,7239,0,4026.09,2943.56,0,5.8425,75,186,186,0,0,nil
5/21 16:34:38.147  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,9
5/21 16:34:38.147  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,15237,"Holy Nova",0x2,Player-4700-01A0750A,0000000000000000,78,100,28,480,2770,0,6324,7239,185,4026.09,2943.56,0,5.8425,75
5/21 16:34:38.147  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,8
5/21 16:34:38.149  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,1787,"Stealth",0x1,BUFF
5/21 16:34:38.149  SPELL_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,15237,"Holy Nova",0x2,Player-4395-01C5EEA8,0000000000000000,88,100,1027,0,2101,3,21,100,0,4024.12,2946.22,0,5.3237,64,70,70,-1,2,0,0,0,nil,nil,nil
5/21 16:34:38.252  SPELL_CAST_SUCCESS,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,32593,"Earth Shield",0x8,Player-4395-0031FD66,0000000000000000,87,100,284,363,7762,0,6925,6925,375,4041.64,2942.48,0,0.9713,87
5/21 16:34:38.252  SPELL_AURA_APPLIED_DOSE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,32593,"Earth Shield",0x8,BUFF,6
5/21 16:34:38.252  SPELL_AURA_REFRESH,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,32593,"Earth Shield",0x8,BUFF
5/21 16:34:38.469  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11269,"Ambush",0x1,"Must be in Stealth"
5/21 16:34:38.564  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11269,"Ambush",0x1,"Out of range"
5/21 16:34:38.914  SPELL_PERIODIC_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10894,"Shadow Word: Pain",0x20,Player-4395-01C5EEA8,0000000000000000,83,100,1027,0,2101,3,41,100,0,4022.09,2944.90,0,5.5200,64,202,201,-1,32,0,0,0,nil,nil,nil
5/21 16:34:39.215  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Out of range"
5/21 16:34:39.281  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,27828,"Focused Casting",0x2,BUFF
5/21 16:34:39.469  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 16:34:39.565  SPELL_CAST_START,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,10605,"Chain Lightning",0x8
5/21 16:34:39.636  SPELL_PERIODIC_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,25315,"Renew",0x2,Player-4700-01A0750A,0000000000000000,90,100,28,463,2770,0,6158,7239,0,4029.07,2942.94,0,4.2206,75,504,504,0,0,nil
5/21 16:34:39.648  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,BUFF
5/21 16:34:39.648  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,Player-4700-01A0750A,0000000000000000,90,100,28,463,2770,0,6158,7239,500,4029.06,2942.94,0,4.2206,75
5/21 16:34:39.648  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF,7
5/21 16:34:39.648  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,6788,"Weakened Soul",0x2,DEBUFF
5/21 16:34:39.765  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 16:34:39.781  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 16:34:39.970  SPELL_CAST_START,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,10468,"Lesser Healing Wave",0x8
5/21 16:34:40.286  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4395-01C5EEA8,0000000000000000,83,100,1027,0,2101,3,41,100,35,4029.28,2944.13,0,3.6194,64
5/21 16:34:40.286  SPELL_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,11201,"Crippling Poison",0x8,RESIST,nil,0
5/21 16:34:40.286  SPELL_ABSORBED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,300,453
5/21 16:34:40.286  SPELL_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,ABSORB,nil,300,453
5/21 16:34:40.286  SPELL_AURA_APPLIED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,10
5/21 16:34:40.286  SPELL_AURA_REFRESH,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF
5/21 16:34:40.398  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 16:34:40.669  SPELL_PERIODIC_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,19280,"Devouring Plague",0x20,Player-4395-01C5EEA8,0000000000000000,79,100,1027,0,2101,3,6,100,0,4026.90,2943.60,0,3.0932,64,166,166,-1,32,0,0,0,nil,nil,nil
5/21 16:34:40.669  SPELL_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,19280,"Devouring Plague",0x20,Player-4700-01A0750A,0000000000000000,94,100,28,446,2770,0,5777,7239,0,4025.37,2941.92,0,5.7722,75,179,179,0,0,nil
5/21 16:34:41.199  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not enough energy"
5/21 16:34:41.265  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,45242,"Focused Will",0x2,BUFF
5/21 16:34:41.482  SPELL_CAST_SUCCESS,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10468,"Lesser Healing Wave",0x8,Player-4395-0031FD66,0000000000000000,87,100,284,363,7762,0,6604,6925,380,4046.86,2945.15,0,3.0369,87
5/21 16:34:41.482  SPELL_HEAL,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10468,"Lesser Healing Wave",0x8,Player-4700-01A0750A,0000000000000000,100,100,28,446,2770,0,5777,7239,0,4025.72,2941.78,0,0.8360,75,2159,2159,1872,0,1
5/21 16:34:41.498  SPELL_AURA_APPLIED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,16237,"Ancestral Fortitude",0x2,BUFF
5/21 16:34:41.586  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,ABSORB,1,84,120
5/21 16:34:41.586  SPELL_ABSORBED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,84,120
5/21 16:34:41.586  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,100,100,28,446,3009,0,5777,7239,0,4025.72,2941.78,0,1.0376,75,0,120,-1,1,0,0,84,nil,nil,nil
5/21 16:34:41.620  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not enough energy"
5/21 16:34:41.633  SPELL_CAST_START,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,10947,"Mind Blast",0x20
5/21 16:34:41.915  SPELL_PERIODIC_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10894,"Shadow Word: Pain",0x20,Player-4395-01C5EEA8,0000000000000000,73,100,1027,0,2101,3,26,100,0,4025.65,2943.86,0,5.1588,64,202,201,-1,32,0,0,0,nil,nil,nil
5/21 16:34:42.182  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,ABSORB,nil,302,432
