10/24 20:36:18.876  SPELL_SUMMON,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x0,Pet-0-2085-1504-1278-165189-01002BDC2F,"Stag",0x1228,0x0,83243,"Call Pet 3",0x1
10/24 20:37:14.788  SPELL_PERIODIC_HEAL,Creature-0-2085-1504-1278-3527-0000572F49,"Healing Stream Totem",0x2111,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,52042,"Healing Stream Totem",0x8,Player-4184-0049FC32,0000000000000000,277940,277940,10006,1712,4902,0,2,100,100,0,1432.20,1275.93,0,3.9393,424,6740,6740,6740,0,nil
10/24 20:37:15.172  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x528,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,6770,"Sap",0x1,DEBUFF
10/24 20:37:15.172  SPELL_PERIODIC_HEAL,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,199483,"Camouflage",0x1,Player-4184-0049FC32,0000000000000000,277940,277940,10006,1712,4902,0,2,100,100,0,1433.22,1275.40,0,3.9393,424,7394,7394,7394,0,nil
10/24 20:37:15.172  SPELL_PERIODIC_HEAL,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,199483,"Camouflage",0x1,Pet-0-2085-1504-1278-165189-01002BDC30,Player-4184-0049FC32,194558,194558,6004,6004,9804,0,2,100,100,0,1434.18,1274.60,0,0.5977,424,5176,5176,5176,0,nil
10/24 20:37:15.172  SPELL_CAST_FAILED,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,0000000000000000,nil,0x80000000,0x80000000,51485,"Earthgrab Totem",0x8,"Can't do that while sapped"
10/24 20:37:15.992  SPELL_PERIODIC_HEAL,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,199483,"Camouflage",0x1,Player-4184-0049FC32,0000000000000000,277940,277940,10006,1712,4902,0,2,100,100,0,1435.89,1268.92,0,3.9393,424,7393,7393,7393,0,nil
10/24 20:37:15.992  SPELL_PERIODIC_HEAL,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,199483,"Camouflage",0x1,Pet-0-2085-1504-1278-165189-01002BDC30,Player-4184-0049FC32,194558,194558,6004,6004,9804,0,2,100,100,0,1439.74,1268.19,0,4.4312,424,5176,5176,5176,0,nil
10/24 20:37:16.709  SPELL_PERIODIC_HEAL,Creature-0-2085-1504-1278-3527-0000572F49,"Healing Stream Totem",0x2111,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,52042,"Healing Stream Totem",0x8,Player-4184-00216AC8,0000000000000000,277940,277940,2959,9549,8606,0,0,247203,250000,0,1425.97,1269.31,0,3.6723,424,11552,11552,11552,0,1
10/24 20:37:16.909  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x528,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,703,"Garrote",0x1,DEBUFF
10/24 20:37:16.941  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,21562,"Power Word: Fortitude",0x2,BUFF
10/24 20:37:16.941  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,335150,"Sign of the Destroyer",0x1,BUFF
10/24 20:37:16.941  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,2823,"Deadly Poison",0x1,BUFF
10/24 20:37:16.941  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,108211,"Leeching Poison",0x1,BUFF
10/24 20:37:16.941  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,372534,"Dragonflight Scaling Aura",0x1,BUFF
10/24 20:37:16.941  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,2983,"Sprint",0x1,BUFF
10/24 20:37:16.941  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,115192,"Subterfuge",0x1,BUFF
10/24 20:37:16.941  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,115191,"Stealth",0x1,BUFF
10/24 20:37:16.941  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,3408,"Crippling Poison",0x1,BUFF
10/24 20:37:16.941  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,256735,"Master Assassin",0x1,BUFF
10/24 20:37:16.941  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,392403,"Improved Garrote",0x1,BUFF
10/24 20:37:16.941  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x528,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,1459,"Arcane Intellect",0x40,BUFF
10/24 20:37:16.941  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,1330,"Garrote - Silence",0x1,DEBUFF
10/24 20:37:16.941  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,256148,"Iron Wire",0x1,DEBUFF
10/24 20:37:16.941  SPELL_AURA_REMOVED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,115191,"Stealth",0x1,BUFF
10/24 20:37:16.941  SPELL_AURA_REMOVED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,392403,"Improved Garrote",0x1,BUFF
10/24 20:37:16.941  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,392401,"Improved Garrote",0x1,BUFF
10/24 20:37:16.993  SPELL_PERIODIC_HEAL,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,199483,"Camouflage",0x1,Player-4184-0049FC32,0000000000000000,277940,277940,10006,1712,4902,0,2,100,100,0,1436.37,1262.09,0,3.9275,424,7393,7393,7393,0,nil
10/24 20:37:16.993  SPELL_PERIODIC_HEAL,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,199483,"Camouflage",0x1,Pet-0-2085-1504-1278-165189-01002BDC30,Player-4184-0049FC32,194558,194558,6004,6004,9804,0,2,100,100,0,1438.70,1260.30,0,4.6180,424,5175,5175,5175,0,nil
10/24 20:37:17.060  SWING_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,Player-4184-00466657,0000000000000000,291840,291840,9862,1492,3399,0,3,114,170,0,1423.02,1269.21,0,5.7527,424,4000,4080,-1,1,0,0,0,1,nil,nil
10/24 20:37:17.060  SWING_DAMAGE_LANDED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,Player-4184-00216AC8,0000000000000000,273940,277940,2959,9549,8606,0,0,248820,250000,0,1425.97,1269.31,0,3.6723,424,4000,4080,-1,1,0,0,0,1,nil,nil
10/24 20:37:17.060  SPELL_AURA_REMOVED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,6770,"Sap",0x1,DEBUFF
10/24 20:37:17.076  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x511,0x10,394119,"Blackjack",0x1,DEBUFF
10/24 20:37:17.529  SPELL_CAST_SUCCESS,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,204197,"Purge the Wicked",0x6,Player-4184-00215880,0000000000000000,291800,291800,1155,10030,2074,0,0,250000,250000,4500,1413.37,1262.66,0,0.9698,424
10/24 20:37:17.529  SPELL_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,204197,"Purge the Wicked",0x6,Player-4184-003DFF6D,0000000000000000,275163,277920,10275,2086,3399,0,3,130,130,0,1428.68,1262.53,0,3.7427,424,2757,3412,-1,6,0,0,0,nil,nil,nil
10/24 20:37:17.529  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,204213,"Purge the Wicked",0x6,DEBUFF
10/24 20:37:17.546  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,390707,"Twilight Equilibrium",0x1,BUFF
10/24 20:37:17.730  SPELL_CAST_SUCCESS,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,115078,"Paralysis",0x1,Player-4184-003DFF6D,0000000000000000,275163,277920,10275,2086,3399,0,3,130,130,20,1427.25,1261.93,0,3.4953,424
10/24 20:37:17.730  SPELL_AURA_APPLIED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,115078,"Paralysis",0x1,DEBUFF
10/24 20:37:17.918  SWING_MISSED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,MISS,1
10/24 20:37:17.918  SPELL_ENERGIZE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,8676,"Ambush",0x1,Player-4184-00466657,0000000000000000,291840,291840,9862,1492,3399,0,3,126,170,0,1423.03,1271.01,0,4.7368,424,2.0000,0.0000,4,5
10/24 20:37:17.918  SPELL_CAST_SUCCESS,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,8676,"Ambush",0x1,Player-4184-00466657,0000000000000000,291840,291840,9862,1492,3399,0,3,126,170,50,1423.03,1271.01,0,4.7368,424
10/24 20:37:17.918  SPELL_ENERGIZE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,14189,"Seal Fate",0x1,Player-4184-00466657,0000000000000000,291840,291840,9862,1492,3399,0,3,76,170,0,1423.03,1271.01,0,4.7368,424,0.0000,1.0000,4,5
10/24 20:37:17.918  SPELL_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,8676,"Ambush",0x1,Player-4184-00216AC8,0000000000000000,259309,277940,2959,9549,8606,0,0,248820,250000,0,1425.97,1269.31,0,4.3202,424,14631,14926,-1,1,0,0,0,1,nil,nil
10/24 20:37:17.963  SPELL_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,385794,"Ambush",0x8,Player-4184-00216AC8,0000000000000000,256869,277940,2959,9549,8606,0,0,248820,250000,0,1425.97,1269.31,0,4.3202,424,2440,2993,-1,8,0,0,0,nil,nil,nil
10/24 20:37:17.976  SPELL_PERIODIC_HEAL,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,199483,"Camouflage",0x1,Player-4184-0049FC32,0000000000000000,277940,277940,10006,1712,4902,0,2,100,100,0,1435.72,1255.19,0,2.4235,424,7393,7393,7393,0,nil
10/24 20:37:17.999  SPELL_PERIODIC_HEAL,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,199483,"Camouflage",0x1,Pet-0-2085-1504-1278-165189-01002BDC30,Player-4184-0049FC32,194558,194558,6004,6004,9804,0,2,100,100,0,1437.35,1251.94,0,3.5937,424,5175,5175,5175,0,nil
10/24 20:37:18.172  SPELL_AURA_REMOVED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,199483,"Camouflage",0x1,BUFF
10/24 20:37:18.172  SPELL_AURA_APPLIED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,336126,"Gladiator's Medallion",0x1,BUFF
10/24 20:37:18.172  SPELL_AURA_REMOVED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,199483,"Camouflage",0x1,BUFF
10/24 20:37:18.172  SPELL_CAST_SUCCESS,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,0000000000000000,nil,0x80000000,0x80000000,336126,"Gladiator's Medallion",0x1,Player-4184-0049FC32,0000000000000000,277940,277940,10006,1712,4902,0,2,100,100,0,1434.76,1254.10,0,2.4235,424
10/24 20:37:18.290  SPELL_AURA_REMOVED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,336126,"Gladiator's Medallion",0x1,BUFF
10/24 20:37:18.608  SPELL_PERIODIC_HEAL,Creature-0-2085-1504-1278-3527-0000572F49,"Healing Stream Totem",0x2111,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,52042,"Healing Stream Totem",0x8,Player-4184-00216AC8,0000000000000000,269033,277940,2959,9549,8606,0,0,248820,250000,0,1427.98,1268.65,0,4.3949,424,12164,12164,0,0,1
10/24 20:37:18.643  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,335150,"Sign of the Destroyer",0x1,BUFF
10/24 20:37:18.643  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,372534,"Dragonflight Scaling Aura",0x1,BUFF
10/24 20:37:18.643  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,1459,"Arcane Intellect",0x40,BUFF
10/24 20:37:18.643  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,203277,"Flame Accelerant",0x1,BUFF
10/24 20:37:18.643  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,235313,"Blazing Barrier",0x4,BUFF,58365
10/24 20:37:18.643  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,21562,"Power Word: Fortitude",0x2,BUFF
10/24 20:37:18.692  SWING_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-00466657,0000000000000000,291840,291840,9862,1492,3399,0,3,86,170,0,1421.53,1269.47,0,6.0009,424,3742,3818,-1,1,0,0,0,1,nil,nil
10/24 20:37:18.692  SWING_DAMAGE_LANDED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-00216AC8,0000000000000000,265291,277940,2959,9549,8606,0,0,248820,250000,0,1428.54,1268.47,0,4.3949,424,3742,3818,-1,1,0,0,0,1,nil,nil
10/24 20:37:18.692  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,2818,"Deadly Poison",0x8,DEBUFF
10/24 20:37:18.692  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,3409,"Crippling Poison",0x8,DEBUFF
10/24 20:37:18.725  SPELL_PERIODIC_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,703,"Garrote",0x1,Player-4184-00216AC8,0000000000000000,254801,277940,2959,9549,8606,0,0,248820,250000,0,1428.70,1268.42,0,4.3949,424,10490,7060,-1,1,0,0,0,1,nil,nil
10/24 20:37:18.725  SPELL_ENERGIZE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,51637,"Venomous Vim",0x1,Player-4184-00466657,0000000000000000,291840,291840,9862,1492,3399,0,3,92,170,0,1421.89,1269.38,0,6.0009,424,6.0000,0.0000,3,170
10/24 20:37:18.927  SPELL_CAST_SUCCESS,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,1943,"Rupture",0x1,Player-4184-00466657,0000000000000000,291840,291840,9862,1492,3399,0,3|4,95|5,170|5,25|5,1423.68,1269.83,0,6.0009,424
10/24 20:37:18.927  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,193538,"Alacrity",0x1,BUFF
10/24 20:37:18.927  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,1943,"Rupture",0x1,DEBUFF
10/24 20:37:18.927  SPELL_AURA_REFRESH,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,3409,"Crippling Poison",0x8,DEBUFF
10/24 20:37:19.027  SPELL_CAST_FAILED,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,0000000000000000,nil,0x80000000,0x80000000,61295,"Riptide",0x8,"Can't do that while silenced"
10/24 20:37:19.126  SPELL_SUMMON,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-60199-0000572F4F,"Rune of Power",0xa28,0x0,342130,"Rune of Power",0x40
10/24 20:37:19.126  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,190319,"Combustion",0x4,BUFF
10/24 20:37:19.126  SPELL_CAST_SUCCESS,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,190319,"Combustion",0x4,Player-4184-003D5B62,0000000000000000,291800,291800,1155,10025,2074,58365,0,250000,250000,25000,1409.00,1276.36,0,6.0559,424
10/24 20:37:19.126  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,383637,"Fiery Rush",0x4,BUFF
10/24 20:37:19.126  SPELL_AURA_REFRESH,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,383637,"Fiery Rush",0x4,BUFF
10/24 20:37:19.126  SPELL_AURA_REFRESH,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,383637,"Fiery Rush",0x4,BUFF
10/24 20:37:19.144  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,116014,"Rune of Power",0x40,BUFF
10/24 20:37:19.144  SPELL_CAST_SUCCESS,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,116014,"Rune of Power",0x40,Player-4184-003D5B62,0000000000000000,291800,291800,1155,10025,2074,58365,0,225125,250000,0,1409.00,1276.36,0,6.0559,424
10/24 20:37:19.176  SPELL_CAST_FAILED,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,0000000000000000,nil,0x80000000,0x80000000,61295,"Riptide",0x8,"Can't do that while silenced"
10/24 20:37:19.227  SPELL_PERIODIC_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,204213,"Purge the Wicked",0x6,Player-4184-003DFF6D,0000000000000000,273645,277920,10275,2086,3399,0,3,116,130,0,1425.03,1259.65,0,0.9859,424,1518,1879,-1,6,0,0,0,nil,nil,nil
10/24 20:37:19.428  SPELL_CAST_FAILED,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,0000000000000000,nil,0x80000000,0x80000000,974,"Earth Shield",0x8,"Can't do that while silenced"
10/24 20:37:19.478  SPELL_CAST_SUCCESS,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,108853,"Fire Blast",0x4,Player-4184-003D5B62,0000000000000000,291800,291800,1155,10025,2074,58365,0,226765,250000,2500,1409.00,1276.36,0,6.0402,424
10/24 20:37:19.478  SPELL_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,108853,"Fire Blast",0x4,Player-4184-00216AC8,0000000000000000,235366,277940,2959,9549,8606,0,0,250000,250000,0,1429.77,1266.74,0,3.4956,424,19435,13066,-1,4,0,0,0,1,nil,nil
10/24 20:37:19.494  SWING_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-00466657,0000000000000000,291840,291840,9862,1492,3399,0,3,76,170,0,1428.93,1270.32,0,4.7524,424,1863,1900,-1,1,0,0,0,1,nil,nil
10/24 20:37:19.494  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,48107,"Heating Up",0x4,BUFF
10/24 20:37:19.494  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,383395,"Feel the Burn",0x1,BUFF
10/24 20:37:19.494  SWING_DAMAGE_LANDED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-00216AC8,0000000000000000,233503,277940,2959,9549,8606,0,0,250000,250000,0,1429.79,1266.69,0,3.4956,424,1863,1900,-1,1,0,0,0,1,nil,nil
10/24 20:37:19.511  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,12654,"Ignite",0x4,DEBUFF
10/24 20:37:19.511  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,383811,"Fevered Incantation",0x4,BUFF
10/24 20:37:19.572  SPELL_CAST_FAILED,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,0000000000000000,nil,0x80000000,0x80000000,974,"Earth Shield",0x8,"Can't do that while silenced"
10/24 20:37:19.629  SPELL_AURA_REMOVED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,1330,"Garrote - Silence",0x1,DEBUFF
10/24 20:37:19.795  SPELL_AURA_REMOVED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,2983,"Sprint",0x1,BUFF
10/24 20:37:19.795  SPELL_AURA_APPLIED,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,974,"Earth Shield",0x8,BUFF
10/24 20:37:19.795  SPELL_CAST_SUCCESS,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,974,"Earth Shield",0x8,Player-4184-00216AC8,0000000000000000,233503,277940,2959,9549,8606,0,0,250000,250000,5000,1430.07,1265.90,0,3.4367,424
10/24 20:37:19.846  SPELL_CAST_FAILED,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,0000000000000000,nil,0x80000000,0x80000000,974,"Earth Shield",0x8,"Not yet recovered"
10/24 20:37:19.896  SPELL_AURA_APPLIED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,388045,"Sentinel Owl",0x1,BUFF
10/24 20:37:19.896  SPELL_CAST_SUCCESS,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,0000000000000000,nil,0x80000000,0x80000000,388045,"Sentinel Owl",0x1,Player-4184-0049FC32,0000000000000000,277940,277940,10006,1712,4902,0,2,100,100,0,1440.49,1258.06,0,2.4235,424
